year,week_number,month,avg_annual_rainfall_mm,national_avg_rainfall_mm,area_reported,disease,predicted_cases
2026,11,3,166.66666666666666,89.61538461538461,Badulla,Dysentery,2
2026,12,3,166.66666666666666,89.61538461538461,Badulla,Dysentery,3
2026,13,3,166.66666666666666,89.61538461538461,Badulla,Dysentery,1
2026,14,3,166.66666666666666,89.61538461538461,Badulla,Dysentery,2
2026,15,4,166.66666666666666,158.07692307692307,Badulla,Dysentery,1
2026,16,4,166.66666666666666,158.07692307692307,Badulla,Dysentery,1
2026,17,4,166.66666666666666,158.07692307692307,Badulla,Dysentery,1
2026,18,4,166.66666666666666,158.07692307692307,Badulla,Dysentery,2
2026,19,5,166.66666666666666,161.73076923076923,Badulla,Dysentery,0
2026,20,5,166.66666666666666,161.73076923076923,Badulla,Dysentery,0
2026,21,5,166.66666666666666,161.73076923076923,Badulla,Dysentery,1
2026,22,5,166.66666666666666,161.73076923076923,Badulla,Dysentery,1
2026,23,5,166.66666666666666,161.73076923076923,Badulla,Dysentery,1
2026,24,6,166.66666666666666,102.88461538461539,Badulla,Dysentery,1
2026,25,6,166.66666666666666,102.88461538461539,Badulla,Dysentery,1
2026,26,6,166.66666666666666,102.88461538461539,Badulla,Dysentery,1
2026,27,6,166.66666666666666,102.88461538461539,Badulla,Dysentery,1
2026,28,7,166.66666666666666,85.96153846153847,Badulla,Dysentery,0
2026,29,7,166.66666666666666,85.96153846153847,Badulla,Dysentery,0
2026,30,7,166.66666666666666,85.96153846153847,Badulla,Dysentery,0
2026,31,7,166.66666666666666,85.96153846153847,Badulla,Dysentery,0
2026,32,8,166.66666666666666,87.5,Badulla,Dysentery,0
2026,33,8,166.66666666666666,87.5,Badulla,Dysentery,1
2026,34,8,166.66666666666666,87.5,Badulla,Dysentery,0
2026,35,8,166.66666666666666,87.5,Badulla,Dysentery,2
2026,36,8,166.66666666666666,87.5,Badulla,Dysentery,1
2026,37,9,166.66666666666666,124.61538461538461,Badulla,Dysentery,1
2026,38,9,166.66666666666666,124.61538461538461,Badulla,Dysentery,1
2026,39,9,166.66666666666666,124.61538461538461,Badulla,Dysentery,1
2026,40,9,166.66666666666666,124.61538461538461,Badulla,Dysentery,2
2026,41,10,166.66666666666666,284.4230769230769,Badulla,Dysentery,2
2026,42,10,166.66666666666666,284.4230769230769,Badulla,Dysentery,2
2026,43,10,166.66666666666666,284.4230769230769,Badulla,Dysentery,2
2026,44,10,166.66666666666666,284.4230769230769,Badulla,Dysentery,2
2026,45,10,166.66666666666666,284.4230769230769,Badulla,Dysentery,2
2026,46,11,166.66666666666666,343.84615384615387,Badulla,Dysentery,1
2026,47,11,166.66666666666666,343.84615384615387,Badulla,Dysentery,1
2026,48,11,166.66666666666666,343.84615384615387,Badulla,Dysentery,1
2026,49,11,166.66666666666666,343.84615384615387,Badulla,Dysentery,2
2026,50,12,166.66666666666666,259.8076923076923,Badulla,Dysentery,1
2026,51,12,166.66666666666666,259.8076923076923,Badulla,Dysentery,2
2026,52,12,166.66666666666666,259.8076923076923,Badulla,Dysentery,2
2026,1,1,166.66666666666666,114.42307692307692,Badulla,Meningitis,0
2026,2,1,166.66666666666666,114.42307692307692,Badulla,Meningitis,0
2026,3,1,166.66666666666666,114.42307692307692,Badulla,Meningitis,0
2026,4,1,166.66666666666666,114.42307692307692,Badulla,Meningitis,1
2026,5,1,166.66666666666666,114.42307692307692,Badulla,Meningitis,2
2026,6,2,166.66666666666666,81.15384615384616,Badulla,Meningitis,5
2026,7,2,166.66666666666666,81.15384615384616,Badulla,Meningitis,5
2026,8,2,166.66666666666666,81.15384615384616,Badulla,Meningitis,3
2026,9,2,166.66666666666666,81.15384615384616,Badulla,Meningitis,1
2026,10,3,166.66666666666666,89.61538461538461,Badulla,Meningitis,1
2026,11,3,166.66666666666666,89.61538461538461,Badulla,Meningitis,2
2026,12,3,166.66666666666666,89.61538461538461,Badulla,Meningitis,1
2026,13,3,166.66666666666666,89.61538461538461,Badulla,Meningitis,1
2026,14,3,166.66666666666666,89.61538461538461,Badulla,Meningitis,1
2026,15,4,166.66666666666666,158.07692307692307,Badulla,Meningitis,2
2026,16,4,166.66666666666666,158.07692307692307,Badulla,Meningitis,2
2026,17,4,166.66666666666666,158.07692307692307,Badulla,Meningitis,1
2026,18,4,166.66666666666666,158.07692307692307,Badulla,Meningitis,1
2026,19,5,166.66666666666666,161.73076923076923,Badulla,Meningitis,0
2026,20,5,166.66666666666666,161.73076923076923,Badulla,Meningitis,0
2026,21,5,166.66666666666666,161.73076923076923,Badulla,Meningitis,0
2026,22,5,166.66666666666666,161.73076923076923,Badulla,Meningitis,1
2026,23,5,166.66666666666666,161.73076923076923,Badulla,Meningitis,2
2026,24,6,166.66666666666666,102.88461538461539,Badulla,Meningitis,1
2026,25,6,166.66666666666666,102.88461538461539,Badulla,Meningitis,2
2026,26,6,166.66666666666666,102.88461538461539,Badulla,Meningitis,0
2026,27,6,166.66666666666666,102.88461538461539,Badulla,Meningitis,0
2026,28,7,166.66666666666666,85.96153846153847,Badulla,Meningitis,1
2026,29,7,166.66666666666666,85.96153846153847,Badulla,Meningitis,0
2026,30,7,166.66666666666666,85.96153846153847,Badulla,Meningitis,1
2026,31,7,166.66666666666666,85.96153846153847,Badulla,Meningitis,1
2026,32,8,166.66666666666666,87.5,Badulla,Meningitis,2
2026,33,8,166.66666666666666,87.5,Badulla,Meningitis,2
2026,34,8,166.66666666666666,87.5,Badulla,Meningitis,2
2026,35,8,166.66666666666666,87.5,Badulla,Meningitis,1
2026,36,8,166.66666666666666,87.5,Badulla,Meningitis,1
2026,37,9,166.66666666666666,124.61538461538461,Badulla,Meningitis,2
2026,38,9,166.66666666666666,124.61538461538461,Badulla,Meningitis,1
2026,39,9,166.66666666666666,124.61538461538461,Badulla,Meningitis,1
2026,40,9,166.66666666666666,124.61538461538461,Badulla,Meningitis,2
2026,41,10,166.66666666666666,284.4230769230769,Badulla,Meningitis,2
2026,42,10,166.66666666666666,284.4230769230769,Badulla,Meningitis,2
2026,43,10,166.66666666666666,284.4230769230769,Badulla,Meningitis,2
2026,44,10,166.66666666666666,284.4230769230769,Badulla,Meningitis,2
2026,45,10,166.66666666666666,284.4230769230769,Badulla,Meningitis,2
2026,46,11,166.66666666666666,343.84615384615387,Badulla,Meningitis,2
2026,47,11,166.66666666666666,343.84615384615387,Badulla,Meningitis,2
2026,48,11,166.66666666666666,343.84615384615387,Badulla,Meningitis,2
2026,49,11,166.66666666666666,343.84615384615387,Badulla,Meningitis,2
2026,50,12,166.66666666666666,259.8076923076923,Badulla,Meningitis,1
2026,51,12,166.66666666666666,259.8076923076923,Badulla,Meningitis,1
2026,52,12,166.66666666666666,259.8076923076923,Badulla,Meningitis,1
2026,1,1,141.66666666666666,114.42307692307692,Batticaloa,Dysentery,4
2026,2,1,141.66666666666666,114.42307692307692,Batticaloa,Dysentery,5
2026,3,1,141.66666666666666,114.42307692307692,Batticaloa,Dysentery,5
2026,4,1,141.66666666666666,114.42307692307692,Batticaloa,Dysentery,4
2026,5,1,141.66666666666666,114.42307692307692,Batticaloa,Dysentery,4
2026,6,2,141.66666666666666,81.15384615384616,Batticaloa,Dysentery,2
2026,7,2,141.66666666666666,81.15384615384616,Batticaloa,Dysentery,3
2026,8,2,141.66666666666666,81.15384615384616,Batticaloa,Dysentery,5
2026,9,2,141.66666666666666,81.15384615384616,Batticaloa,Dysentery,5
2026,10,3,141.66666666666666,89.61538461538461,Batticaloa,Dysentery,5
2026,11,3,141.66666666666666,89.61538461538461,Batticaloa,Dysentery,3
2026,12,3,141.66666666666666,89.61538461538461,Batticaloa,Dysentery,2
2026,13,3,141.66666666666666,89.61538461538461,Batticaloa,Dysentery,2
2026,14,3,141.66666666666666,89.61538461538461,Batticaloa,Dysentery,2
2026,15,4,141.66666666666666,158.07692307692307,Batticaloa,Dysentery,4
2026,16,4,141.66666666666666,158.07692307692307,Batticaloa,Dysentery,5
2026,17,4,141.66666666666666,158.07692307692307,Batticaloa,Dysentery,2
2026,18,4,141.66666666666666,158.07692307692307,Batticaloa,Dysentery,2
2026,19,5,141.66666666666666,161.73076923076923,Batticaloa,Dysentery,2
2026,20,5,141.66666666666666,161.73076923076923,Batticaloa,Dysentery,1
2026,21,5,141.66666666666666,161.73076923076923,Batticaloa,Dysentery,1
2026,22,5,141.66666666666666,161.73076923076923,Batticaloa,Dysentery,1
2026,23,5,141.66666666666666,161.73076923076923,Batticaloa,Dysentery,2
2026,24,6,141.66666666666666,102.88461538461539,Batticaloa,Dysentery,1
2026,25,6,141.66666666666666,102.88461538461539,Batticaloa,Dysentery,2
2026,26,6,141.66666666666666,102.88461538461539,Batticaloa,Dysentery,2
2026,27,6,141.66666666666666,102.88461538461539,Batticaloa,Dysentery,1
2026,28,7,141.66666666666666,85.96153846153847,Batticaloa,Dysentery,2
2026,29,7,141.66666666666666,85.96153846153847,Batticaloa,Dysentery,4
2026,30,7,141.66666666666666,85.96153846153847,Batticaloa,Dysentery,3
2026,31,7,141.66666666666666,85.96153846153847,Batticaloa,Dysentery,3
2026,32,8,141.66666666666666,87.5,Batticaloa,Dysentery,1
2026,33,8,141.66666666666666,87.5,Batticaloa,Dysentery,2
2026,34,8,141.66666666666666,87.5,Batticaloa,Dysentery,1
2026,35,8,141.66666666666666,87.5,Batticaloa,Dysentery,2
2026,36,8,141.66666666666666,87.5,Batticaloa,Dysentery,2
2026,37,9,141.66666666666666,124.61538461538461,Batticaloa,Dysentery,4
2026,38,9,141.66666666666666,124.61538461538461,Batticaloa,Dysentery,3
2026,39,9,141.66666666666666,124.61538461538461,Batticaloa,Dysentery,2
2026,40,9,141.66666666666666,124.61538461538461,Batticaloa,Dysentery,3
2026,41,10,141.66666666666666,284.4230769230769,Batticaloa,Dysentery,3
2026,42,10,141.66666666666666,284.4230769230769,Batticaloa,Dysentery,3
2026,43,10,141.66666666666666,284.4230769230769,Batticaloa,Dysentery,1
2026,44,10,141.66666666666666,284.4230769230769,Batticaloa,Dysentery,1
2026,45,10,141.66666666666666,284.4230769230769,Batticaloa,Dysentery,1
2026,46,11,141.66666666666666,343.84615384615387,Batticaloa,Dysentery,2
2026,47,11,141.66666666666666,343.84615384615387,Batticaloa,Dysentery,2
2026,48,11,141.66666666666666,343.84615384615387,Batticaloa,Dysentery,3
2026,49,11,141.66666666666666,343.84615384615387,Batticaloa,Dysentery,3
2026,50,12,141.66666666666666,259.8076923076923,Batticaloa,Dysentery,2
2026,51,12,141.66666666666666,259.8076923076923,Batticaloa,Dysentery,3
2026,52,12,141.66666666666666,259.8076923076923,Batticaloa,Dysentery,2
2026,1,1,141.66666666666666,114.42307692307692,Batticaloa,Meningitis,1
2026,2,1,141.66666666666666,114.42307692307692,Batticaloa,Meningitis,2
2026,3,1,141.66666666666666,114.42307692307692,Batticaloa,Meningitis,2
2026,4,1,141.66666666666666,114.42307692307692,Batticaloa,Meningitis,1
2026,5,1,141.66666666666666,114.42307692307692,Batticaloa,Meningitis,1
2026,6,2,141.66666666666666,81.15384615384616,Batticaloa,Meningitis,2
2026,7,2,141.66666666666666,81.15384615384616,Batticaloa,Meningitis,2
2026,8,2,141.66666666666666,81.15384615384616,Batticaloa,Meningitis,3
2026,9,2,141.66666666666666,81.15384615384616,Batticaloa,Meningitis,2
2026,10,3,141.66666666666666,89.61538461538461,Batticaloa,Meningitis,2
2026,11,3,141.66666666666666,89.61538461538461,Batticaloa,Meningitis,2
2026,12,3,141.66666666666666,89.61538461538461,Batticaloa,Meningitis,2
2026,13,3,141.66666666666666,89.61538461538461,Batticaloa,Meningitis,1
2026,14,3,141.66666666666666,89.61538461538461,Batticaloa,Meningitis,1
2026,15,4,141.66666666666666,158.07692307692307,Batticaloa,Meningitis,0
2026,16,4,141.66666666666666,158.07692307692307,Batticaloa,Meningitis,0
2026,17,4,141.66666666666666,158.07692307692307,Batticaloa,Meningitis,0
2026,18,4,141.66666666666666,158.07692307692307,Batticaloa,Meningitis,0
2026,19,5,141.66666666666666,161.73076923076923,Batticaloa,Meningitis,0
2026,20,5,141.66666666666666,161.73076923076923,Batticaloa,Meningitis,0
2026,21,5,141.66666666666666,161.73076923076923,Batticaloa,Meningitis,0
2026,22,5,141.66666666666666,161.73076923076923,Batticaloa,Meningitis,0
2026,23,5,141.66666666666666,161.73076923076923,Batticaloa,Meningitis,2
2026,24,6,141.66666666666666,102.88461538461539,Batticaloa,Meningitis,2
2026,25,6,141.66666666666666,102.88461538461539,Batticaloa,Meningitis,1
2026,26,6,141.66666666666666,102.88461538461539,Batticaloa,Meningitis,0
2026,27,6,141.66666666666666,102.88461538461539,Batticaloa,Meningitis,0
2026,28,7,141.66666666666666,85.96153846153847,Batticaloa,Meningitis,0
2026,29,7,141.66666666666666,85.96153846153847,Batticaloa,Meningitis,1
2026,30,7,141.66666666666666,85.96153846153847,Batticaloa,Meningitis,0
2026,31,7,141.66666666666666,85.96153846153847,Batticaloa,Meningitis,0
2026,32,8,141.66666666666666,87.5,Batticaloa,Meningitis,0
2026,33,8,141.66666666666666,87.5,Batticaloa,Meningitis,1
2026,34,8,141.66666666666666,87.5,Batticaloa,Meningitis,1
2026,35,8,141.66666666666666,87.5,Batticaloa,Meningitis,1
2026,36,8,141.66666666666666,87.5,Batticaloa,Meningitis,1
2026,37,9,141.66666666666666,124.61538461538461,Batticaloa,Meningitis,1
2026,38,9,141.66666666666666,124.61538461538461,Batticaloa,Meningitis,1
2026,39,9,141.66666666666666,124.61538461538461,Batticaloa,Meningitis,1
2026,40,9,141.66666666666666,124.61538461538461,Batticaloa,Meningitis,1
2026,41,10,141.66666666666666,284.4230769230769,Batticaloa,Meningitis,1
2026,42,10,141.66666666666666,284.4230769230769,Batticaloa,Meningitis,1
2026,43,10,141.66666666666666,284.4230769230769,Batticaloa,Meningitis,1
2026,44,10,141.66666666666666,284.4230769230769,Batticaloa,Meningitis,1
2026,45,10,141.66666666666666,284.4230769230769,Batticaloa,Meningitis,1
2026,46,11,141.66666666666666,343.84615384615387,Batticaloa,Meningitis,1
2026,47,11,141.66666666666666,343.84615384615387,Batticaloa,Meningitis,1
2026,48,11,141.66666666666666,343.84615384615387,Batticaloa,Meningitis,1
2026,49,11,141.66666666666666,343.84615384615387,Batticaloa,Meningitis,1
2026,50,12,141.66666666666666,259.8076923076923,Batticaloa,Meningitis,1
2026,51,12,141.66666666666666,259.8076923076923,Batticaloa,Meningitis,1
2026,52,12,141.66666666666666,259.8076923076923,Batticaloa,Meningitis,1
2026,1,1,205.83333333333334,114.42307692307692,Colombo,Dysentery,1
2026,2,1,205.83333333333334,114.42307692307692,Colombo,Dysentery,1
2026,3,1,205.83333333333334,114.42307692307692,Colombo,Dysentery,1
2026,4,1,205.83333333333334,114.42307692307692,Colombo,Dysentery,1
2026,5,1,205.83333333333334,114.42307692307692,Colombo,Dysentery,2
2026,6,2,205.83333333333334,81.15384615384616,Colombo,Dysentery,0
2026,7,2,205.83333333333334,81.15384615384616,Colombo,Dysentery,0
2026,8,2,205.83333333333334,81.15384615384616,Colombo,Dysentery,1
2026,9,2,205.83333333333334,81.15384615384616,Colombo,Dysentery,0
2026,10,3,205.83333333333334,89.61538461538461,Colombo,Dysentery,4
2026,11,3,205.83333333333334,89.61538461538461,Colombo,Dysentery,1
2026,12,3,205.83333333333334,89.61538461538461,Colombo,Dysentery,1
2026,13,3,205.83333333333334,89.61538461538461,Colombo,Dysentery,1
2026,14,3,205.83333333333334,89.61538461538461,Colombo,Dysentery,2
2026,15,4,205.83333333333334,158.07692307692307,Colombo,Dysentery,1
2026,16,4,205.83333333333334,158.07692307692307,Colombo,Dysentery,0
2026,17,4,205.83333333333334,158.07692307692307,Colombo,Dysentery,0
2026,18,4,205.83333333333334,158.07692307692307,Colombo,Dysentery,0
2026,19,5,205.83333333333334,161.73076923076923,Colombo,Dysentery,1
2026,20,5,205.83333333333334,161.73076923076923,Colombo,Dysentery,0
2026,21,5,205.83333333333334,161.73076923076923,Colombo,Dysentery,0
2026,22,5,205.83333333333334,161.73076923076923,Colombo,Dysentery,0
2026,23,5,205.83333333333334,161.73076923076923,Colombo,Dysentery,0
2026,24,6,205.83333333333334,102.88461538461539,Colombo,Dysentery,1
2026,25,6,205.83333333333334,102.88461538461539,Colombo,Dysentery,1
2026,26,6,205.83333333333334,102.88461538461539,Colombo,Dysentery,0
2026,27,6,205.83333333333334,102.88461538461539,Colombo,Dysentery,0
2026,28,7,205.83333333333334,85.96153846153847,Colombo,Dysentery,0
2026,29,7,205.83333333333334,85.96153846153847,Colombo,Dysentery,0
2026,30,7,205.83333333333334,85.96153846153847,Colombo,Dysentery,1
2026,31,7,205.83333333333334,85.96153846153847,Colombo,Dysentery,0
2026,32,8,205.83333333333334,87.5,Colombo,Dysentery,2
2026,33,8,205.83333333333334,87.5,Colombo,Dysentery,2
2026,34,8,205.83333333333334,87.5,Colombo,Dysentery,1
2026,35,8,205.83333333333334,87.5,Colombo,Dysentery,0
2026,36,8,205.83333333333334,87.5,Colombo,Dysentery,0
2026,37,9,205.83333333333334,124.61538461538461,Colombo,Dysentery,0
2026,38,9,205.83333333333334,124.61538461538461,Colombo,Dysentery,0
2026,39,9,205.83333333333334,124.61538461538461,Colombo,Dysentery,2
2026,40,9,205.83333333333334,124.61538461538461,Colombo,Dysentery,2
2026,41,10,205.83333333333334,284.4230769230769,Colombo,Dysentery,2
2026,42,10,205.83333333333334,284.4230769230769,Colombo,Dysentery,2
2026,43,10,205.83333333333334,284.4230769230769,Colombo,Dysentery,1
2026,44,10,205.83333333333334,284.4230769230769,Colombo,Dysentery,1
2026,45,10,205.83333333333334,284.4230769230769,Colombo,Dysentery,1
2026,46,11,205.83333333333334,343.84615384615387,Colombo,Dysentery,1
2026,47,11,205.83333333333334,343.84615384615387,Colombo,Dysentery,1
2026,48,11,205.83333333333334,343.84615384615387,Colombo,Dysentery,2
2026,49,11,205.83333333333334,343.84615384615387,Colombo,Dysentery,1
2026,50,12,205.83333333333334,259.8076923076923,Colombo,Dysentery,1
2026,51,12,205.83333333333334,259.8076923076923,Colombo,Dysentery,2
2026,52,12,205.83333333333334,259.8076923076923,Colombo,Dysentery,2
2026,1,1,205.83333333333334,114.42307692307692,Colombo,Meningitis,1
2026,2,1,205.83333333333334,114.42307692307692,Colombo,Meningitis,1
2026,3,1,205.83333333333334,114.42307692307692,Colombo,Meningitis,1
2026,4,1,205.83333333333334,114.42307692307692,Colombo,Meningitis,2
2026,5,1,205.83333333333334,114.42307692307692,Colombo,Meningitis,1
2026,6,2,205.83333333333334,81.15384615384616,Colombo,Meningitis,2
2026,7,2,205.83333333333334,81.15384615384616,Colombo,Meningitis,3
2026,8,2,205.83333333333334,81.15384615384616,Colombo,Meningitis,6
2026,9,2,205.83333333333334,81.15384615384616,Colombo,Meningitis,4
2026,10,3,205.83333333333334,89.61538461538461,Colombo,Meningitis,3
2026,11,3,205.83333333333334,89.61538461538461,Colombo,Meningitis,1
